ID,Footfall
3784613,1416
3784713,1535
3784813,1498
3784913,1553
3785013,1482
3785113,1481
3785213,1370
3785313,1503
3785413,1502
3785513,1487
3785613,1500
3785713,1562
3785813,1500
3785913,1563
3786013,1590
3786113,1480
3786213,1468
3786313,1517
3786413,1415
3786513,1394
3786613,1473
3786713,1433
3786813,1472
3786913,1569
3787013,1470
3787113,1477
3787213,1499
3787313,1427
3787413,1373
3787513,1364
3787613,1302
3787713,1420
3787813,1336
3787913,1381
3788013,1380
3788113,1398
3788213,1315
3788313,1361
3788413,1346
3788513,1395
3788613,1468
3788713,1390
3788813,1350
3788913,1374
3789013,1335
3789113,1289
3789213,1305
3789313,1281
3789413,1355
3789513,1273
3789613,1301
3789713,1369
3789813,1315
3789913,1320
3790013,1211
3790113,1289
3790213,1352
3790313,1247
3790413,1191
3790513,1201
3790613,1240
3790713,1197
3790813,1287
3790913,1208
3791013,1227
3791113,1307
3791213,1242
3791313,1259
3791413,1303
3791513,1328
3791613,1314
3791713,1271
3791813,1218
3791913,1304
3792013,1295
3792113,1304
3792213,1290
3792313,1235
3792413,1255
3792513,1271
3792613,1249
3792713,1208
3792813,1235
3792913,1084
3793013,1190
3793113,1240
3793213,1206
3793313,1120
3793413,1105
3793513,1036
3793613,1156
3793713,1133
3793813,1070
3793913,1117
3794013,980
3794113,989
3794213,988
3794313,1049
3794413,1014
3794513,1093
3794613,990
3794713,1011
3794813,863
3794913,968
3795013,1012
3795113,954
3795213,1008
3795313,1012
3795413,1084
3795513,971
3795613,975
3795713,873
3795813,798
3795913,1073
3796013,1126
3796113,1057
3796213,1048
3796313,1145
3796413,1133
3796513,936
3796613,877
3796713,957
3796813,934
3796913,1051
3797013,1095
3797113,1071
3797213,794
3797313,1049
3797413,1018
3797513,1065
3797613,1103
3797713,1116
3797813,1104
3797913,1087
3798013,998
3798113,975
3798213,1069
3798313,1007
3798413,986
3798513,1046
3798613,989
3798713,946
3798813,1054
3798913,1087
3799013,994
3799113,1063
3799213,1143
3799313,1126
3799413,1090
3799513,1145
3799613,1094
3799713,1096
3799813,926
3799913,1050
3800013,938
3800113,973
3800213,984
3800313,1069
3800413,920
3800513,853
3800613,873
3800713,862
3800813,971
3800913,984
3801013,917
3801113,1080
3801213,1113
3801313,1046
3801413,960
3801513,872
3801613,831
3801713,883
3801813,1073
3801913,1093
3802013,902
3802113,1059
3802213,1068
3802313,1085
3802413,1118
3802513,1122
3802613,1189
3802713,999
3802813,1103
3802913,1143
3803013,1127
3803113,1032
3803213,1192
3803313,1130
3803413,1019
3803513,1045
3803613,1029
3803713,1077
3803813,1091
3803913,1111
3804013,1110
3804113,1064
3804213,1043
3804313,1024
3804413,1054
3804513,881
3804613,935
3804713,1050
3804813,1052
3804913,994
3805013,956
3805113,1026
3805213,1042
3805313,1015
3805413,1065
3805513,904
3805613,910
3805713,947
3805813,933
3805913,1105
3806013,1087
3806113,1116
3806213,1137
3806313,1132
3806413,1174
3806513,1161
3806613,1121
3806713,1174
3806813,1044
3806913,1042
3807013,1058
3807113,1003
3807213,1109
3807313,1132
3807413,1128
3807513,1119
3807613,1216
3807713,1205
3807813,1174
3807913,1209
3808013,1198
3808113,1163
3808213,1138
3808313,1162
3808413,1111
3808513,1158
3808613,1122
3808713,1082
3808813,1157
3808913,1107
3809013,1051
3809113,1030
3809213,1247
3809313,1264
3809413,1057
3809513,1152
3809613,1222
3809713,1192
3809813,1276
3809913,1247
3810013,1203
3810113,1296
3810213,1282
3810313,1217
3810413,1271
3810513,1192
3810613,1299
3810713,1283
3810813,1212
3810913,1152
3811013,1158
3811113,1436
3811213,1297
3811313,1282
3811413,1260
3811513,1248
3811613,1292
3811713,1237
3811813,1252
3811913,1237
3812013,1172
3812113,1236
3812213,1373
3812313,1324
3812413,1375
3812513,1371
3812613,1404
3812713,1413
3812813,1339
3812913,1412
3813013,1434
3813113,1263
3813213,1339
3813313,1352
3813413,1364
3813513,1390
3813613,1383
3813713,1340
3813813,1333
3813913,1360
3814013,1450
3814113,1394
3814213,1407
3814313,1516
3814413,1390
3814513,1395
3814613,1436
3814713,1383
3814813,1400
3814913,1361
3815013,1388
3815113,1319
3815213,1308
3815313,1326
3815413,1341
3815513,1398
3815613,1345
3815713,1315
3815813,1399
3815913,1393
3816013,1388
3816113,1378
3816213,1378
3816313,1387
3816413,1447
3816513,1473
3816613,1389
3816713,1345
3816813,1381
3816913,1436
3817013,1633
3817113,1715
3817213,1474
3817313,1455
3817413,1416
3817513,1341
3817613,1411
3817713,1525
3817813,1480
3817913,1543
3818013,1493
3818113,1475
3818213,1489
3818313,1459
3818413,1561
3818513,1677
3818613,1723
3818713,1425
3818813,1425
3818913,1509
3819013,1588
3819113,1567
3819213,1510
3819313,1454
3819413,1413
3819513,1465
3819613,1563
3819713,1493
3819813,1562
3819913,1550
3820013,1620
3820113,1505
3820213,1480
3820313,1497
3820413,1556
3820513,1541
3820613,1511
3820713,1504
3820813,1489
3820913,1513
3821013,1486
3821113,1475
3821213,1404
3821313,1414
3821413,1503
3821513,1477
3821613,1422
3821713,1376
3821813,1422
3821913,1494
3822013,1448
3822113,1408
3822213,1468
3822313,1472
3822413,1438
3822513,1484
3822613,1486
3822713,1508
3822813,1429
3822913,1379
3823013,1350
3823113,1462
3823213,1492
3823313,1459
3823413,1498
3823513,1494
3823613,1424
3823713,1444
3823813,1391
3823913,1464
3824013,1431
3824113,1453
3824213,1478
3824313,1399
3824413,1388
3824513,1444
3824613,1370
3824713,1356
3824813,1387
3824913,1404
3825013,1338
3825113,1355
3825213,1436
3825313,1350
3825413,1354
3825513,1375
3825613,1341
3825713,1346
3825813,1330
3825913,1370
3826013,1390
3826113,1341
3826213,1396
3826313,1372
3826413,1211
3826513,1379
3826613,1310
3826713,1324
3826813,1343
3826913,1296
3827013,1279
3827113,1177
3827213,1328
3827313,1304
3827413,1193
3827513,1289
3827613,1258
3827713,1324
3827813,1300
3827913,1229
3828013,1247
3828113,1130
3828213,1274
3828313,1260
3828413,1231
3828513,1288
3828613,1276
3828713,1254
3828813,1166
3828913,1226
3829013,1288
3829113,1269
3829213,1259
3829313,1221
3829413,1197
3829513,1116
3829613,1135
3829713,1177
3829813,1262
3829913,1222
3830013,1199
3830113,1071
3830213,1138
3830313,1060
3830413,1055
3830513,1068
3830613,1062
3830713,1011
3830813,954
3830913,973
3831013,955
3831113,984
3831213,1059
3831313,1080
3831413,1003
3831513,939
3831613,931
3831713,952
3831813,916
3831913,935
3832013,878
3832113,928
3832213,954
3832313,881
3832413,951
3832513,942
3832613,958
3832713,1096
3832813,1062
3832913,990
3833013,1106
3833113,1100
3833213,1153
3833313,943
3833413,1029
3833513,1069
3833613,1030
3833713,1086
3833813,1121
3833913,1061
3834013,1073
3834113,1102
3834213,1208
3834313,1169
3834413,1087
3834513,999
3834613,921
3834713,638
3834813,727
3834913,943
3835013,966
3835113,1015
3835213,964
3835313,1103
3835413,1009
3835513,950
3835613,919
3835713,943
3835813,1103
3835913,1127
3836013,1156
3836113,1123
3836213,1096
3836313,1218
3836413,1142
3836513,1132
3836613,1131
3836713,1110
3836813,1091
3836913,942
3837013,772
3837113,832
3837213,750
3837313,743
3837413,906
3837513,953
3837613,1007
3837713,1006
3837813,1050
3837913,1105
3838013,1030
3838113,935
3838213,950
3838313,905
3838413,961
3838513,894
3838613,880
3838713,777
3838813,790
3838913,960
3839013,987
3839113,1007
3839213,853
3839313,879
3839413,879
3839513,947
3839613,849
3839713,848
3839813,870
3839913,964
3840013,992
3840113,1078
3840213,1058
3840313,981
3840413,1095
3840513,1134
3840613,1084
3840713,999
3840813,999
3840913,966
3841013,1070
3841113,1136
3841213,1023
3841313,1049
3841413,1011
3841513,972
3841613,1044
3841713,1105
3841813,1094
3841913,1026
3842013,981
3842113,1015
3842213,967
3842313,966
3842413,981
3842513,997
3842613,1013
3842713,1031
3842813,1080
3842913,993
3843013,1037
3843113,1009
3843213,966
3843313,1139
3843413,1084
3843513,1025
3843613,1151
3843713,1122
3843813,1188
3843913,1196
3844013,1180
3844113,1229
3844213,1145
3844313,1046
3844413,1207
3844513,1073
3844613,1005
3844713,1090
3844813,1162
3844913,1133
3845013,1213
3845113,1139
3845213,1179
3845313,1158
3845413,1097
3845513,1187
3845613,1161
3845713,1200
3845813,1141
3845913,1164
3846013,1099
3846113,1199
3846213,1187
3846313,1187
3846413,1191
3846513,1396
3846613,1264
3846713,1179
3846813,1219
3846913,1220
3847013,1244
3847113,1263
3847213,1190
3847313,1308
3847413,1306
3847513,1296
3847613,1286
3847713,1304
3847813,1250
3847913,1369
3848013,1293
3848113,1331
3848213,1334
3848313,1269
3848413,1207
3848513,1276
3848613,1200
3848713,1305
3848813,1337
3848913,1320
3849013,1306
3849113,1281
3849213,1329
3849313,1356
3849413,1319
3849513,1371
3849613,1253
3849713,1312
3849813,1348
3849913,1314
3850013,1329
3850113,1317
3850213,1342
3850313,1412
3850413,1440
3850513,1432
3850613,1476
3850713,1479
3850813,1396
3850913,1373
3851013,1345
3851113,1396
3851213,1495
3851313,1558
3851413,1557
3851513,1442
3851613,1438
3851713,1464
3851813,1336
3851913,1437
3852013,1372
3852113,1333
3852213,1320
3852313,1442
3852413,1356
3852513,1363
3852613,1445
3852713,1496
3852813,1629
3852913,1429
3853013,1520
3853113,1472
3853213,1534
3853313,1689
3853413,1433
3853513,1592
3853613,1545
3853713,1538
3853813,1504
3853913,1518
3854013,1383
3854113,1394
3854213,1602
3854313,1635
3854413,1474
3854513,1470
3854613,1436
3854713,1454
3854813,1526
3854913,1507
3855013,1644
3855113,1454
3855213,1498
3855313,1563
3855413,1560
3855513,1522
3855613,1601
3855713,1362
3855813,1519
3855913,1454
3856013,1406
3856113,1458
3856213,1404
3856313,1529
3856413,1583
3856513,1684
3856613,1583
3856713,1451
3856813,1690
3856913,1524
3857013,1531
3857113,1547
3857213,1527
3857313,1502
3857413,1451
3857513,1539
3857613,1493
3857713,1513
3857813,1422
3857913,1378
3858013,1439
3858113,1485
3858213,1534
3858313,1628
3858413,1570
3858513,1681
3858613,1629
3858713,1513
3858813,1461
3858913,1475
3859013,1459
3859113,1509
3859213,1486
3859313,1466
3859413,1352
3859513,1426
3859613,1342
3859713,1406
3859813,1384
3859913,1358
3860013,1387
3860113,1398
3860213,1411
3860313,1417
3860413,1417
3860513,1410
3860613,1487
3860713,1475
3860813,1424
3860913,1381
3861013,1407
3861113,1383
3861213,1358
3861313,1281
3861413,1403
3861513,1391
3861613,1314
3861713,1316
3861813,1381
3861913,1295
3862013,1299
3862113,1269
3862213,1276
3862313,1282
3862413,1285
3862513,1332
3862613,1324
3862713,1400
3862813,1255
3862913,1360
3863013,1368
3863113,1310
3863213,1294
3863313,1161
3863413,1219
3863513,1145
3863613,1171
3863713,1212
3863813,1218
3863913,1193
3864013,1195
3864113,1179
3864213,1193
3864313,1192
3864413,1171
3864513,1221
3864613,1188
3864713,1202
3864813,1307
3864913,1131
3865013,1194
3865113,1181
3865213,1159
3865313,1227
3865413,1246
3865513,1203
3865613,1072
3865713,1144
3865813,1184
3865913,1261
3866013,1198
3866113,1271
3866213,1249
3866313,1167
3866413,1182
3866513,1283
3866613,1198
3866713,1172
3866813,1154
3866913,1192
3867013,1229
3867113,1216
3867213,1153
3867313,1180
3867413,1213
3867513,1085
3867613,1027
3867713,999
3867813,1085
3867913,1088
3868013,1012
3868113,974
3868213,1111
3868313,1115
3868413,1171
3868513,1051
3868613,1108
3868713,1136
3868813,1115
3868913,1121
3869013,1184
3869113,1181
3869213,1070
3869313,1086
3869413,1080
3869513,1137
3869613,1086
3869713,1120
3869813,941
3869913,901
3870013,884
3870113,1069
3870213,1027
3870313,1009
3870413,976
3870513,1030
3870613,1113
3870713,1074
3870813,1065
3870913,1066
3871013,1053
3871113,1160
3871213,1081
3871313,837
3871413,1041
3871513,947
3871613,1017
3725714,1055
3725814,1183
3725914,1082
3726014,1020
3726114,972
3726214,1042
3726314,978
3726414,1021
3726514,1029
3726614,1072
3726714,1092
3726814,908
3726914,916
3727014,759
3727114,874
3727214,960
3727314,1078
3727414,1013
3727514,1027
3727614,1047
3727714,1059
3727814,1063
3727914,976
3728014,909
3728114,922
3728214,977
3728314,798
3728414,817
3728514,759
3728614,803
3728714,640
3728814,869
3728914,891
3729014,1062
3729114,1048
3729214,1000
3729314,879
3729414,812
3729514,812
3729614,841
3729714,858
3729814,957
3729914,1012
3730014,1042
3730114,965
3730214,1084
3730314,1069
3730414,1096
3730514,979
3730614,1066
3730714,1119
3730814,1142
3730914,1125
3731014,1093
3731114,1065
3731214,963
3731314,1043
3731414,1029
3731514,973
3731614,900
3731714,766
3731814,849
3731914,901
3732014,903
3732114,1014
3732214,1067
3732314,1009
3732414,1083
3732514,1055
3732614,1022
3732714,1007
3732814,965
3732914,1007
3733014,1053
3733114,1097
3733214,1122
3733314,1034
3733414,1106
3733514,1134
3733614,1035
3733714,1012
3733814,1023
3733914,1067
3734014,1065
3734114,997
3734214,1052
3734314,1080
3734414,1102
3734514,1105
3734614,1025
3734714,1064
3734814,1067
3734914,1161
3735014,1126
3735114,1019
3735214,1022
3735314,975
3735414,1149
3735514,1090
3735614,1149
3735714,1149
3735814,1103
3735914,1027
3736014,1012
3736114,1069
3736214,1039
3736314,1190
3736414,1171
3736514,1218
3736614,1210
3736714,1207
3736814,1212
3736914,1230
3737014,1268
3737114,1243
3737214,1256
3737314,1217
3737414,1222
3737514,1231
3737614,1289
3737714,1261
3737814,1218
3737914,1275
3738014,1211
3738114,1177
3738214,1208
3738314,1357
3738414,1289
3738514,1292
3738614,1266
3738714,1269
3738814,1154
3738914,1253
3739014,1299
3739114,1205
3739214,1236
3739314,1326
3739414,1378
3739514,1358
3739614,1308
3739714,1329
3739814,1338
3739914,1341
3740014,1362
3740114,1366
3740214,1423
3740314,1377
3740414,1315
3740514,1276
3740614,1342
3740714,1355
3740814,1260
3740914,1268
3741014,1391
3741114,1295
3741214,1308
3741314,1403
3741414,1441
3741514,1392
3741614,1394
3741714,1326
3741814,1384
3741914,1346
3742014,1308
3742114,1363
3742214,1411
3742314,1438
3742414,1412
3742514,1399
3742614,1394
3742714,1406
3742814,1432
3742914,1393
3743014,1431
3743114,1417
3743214,1396
3743314,1373
3743414,1459
3743514,1515
3743614,1436
3743714,1447
3743814,1460
3743914,1591
3744014,1520
3744114,1556
3744214,1525
3744314,1521
3744414,1571
3744514,1495
3744614,1432
3744714,1449
3744814,1454
3744914,1438
3745014,1473
3745114,1415
3745214,1470
3745314,1487
3745414,1450
3745514,1455
3745614,1434
3745714,1417
3745814,1426
3745914,1561
3746014,1582
3746114,1666
3746214,1530
3746314,1530
3746414,1557
3746514,1474
3746614,1482
3746714,1494
3746814,1528
3746914,1603
3747014,1540
3747114,1531
3747214,1526
3747314,1524
3747414,1513
3747514,1457
3747614,1467
3747714,1507
3747814,1391
3747914,1495
3748014,1552
3748114,1549
3748214,1574
3748314,1534
3748414,1514
3748514,1540
3748614,1538
3748714,1532
3748814,1474
3748914,1501
3749014,1480
3749114,1442
3749214,1562
3749314,1496
3749414,1422
3749514,1513
3749614,1495
3749714,1490
3749814,1459
3749914,1404
3750014,1444
3750114,1468
3750214,1452
3750314,1453
3750414,1405
3750514,1463
3750614,1463
3750714,1449
3750814,1477
3750914,1454
3751014,1396
3751114,1414
3751214,1372
3751314,1402
3751414,1442
3751514,1425
3751614,1391
3751714,1332
3751814,1353
3751914,1367
3752014,1370
3752114,1309
3752214,1332
3752314,1317
3752414,1396
3752514,1385
3752614,1358
3752714,1378
3752814,1334
3752914,1378
3753014,1400
3753114,1413
3753214,1411
3753314,1316
3753414,1345
3753514,1295
3753614,1260
3753714,1287
3753814,1216
3753914,1168
3754014,1192
3754114,1335
3754214,1311
3754314,1297
3754414,1251
3754514,1316
3754614,1260
3754714,1269
3754814,1252
3754914,1243
3755014,1162
3755114,1135
3755214,1180
3755314,1173
3755414,1182
3755514,1000
3755614,1032
3755714,1208
3755814,1235
3755914,1201
3756014,1270
3756114,1278
3756214,1272
3756314,1266
3756414,1158
3756514,1160
3756614,1242
3756714,1240
3756814,1235
3756914,1224
3757014,1136
3757114,1207
3757214,1226
3757314,1140
3757414,1101
3757514,1056
3757614,1111
3757714,1100
3757814,1039
3757914,1093
3758014,1112
3758114,1118
3758214,1187
3758314,1155
3758414,992
3758514,1152
3758614,1122
3758714,1080
3758814,997
3758914,963
3759014,1068
3759114,1099
3759214,1046
3759314,1120
3759414,1116
3759514,1051
3759614,1024
3759714,967
3759814,1040
3759914,1060
3760014,892
3760114,962
3760214,1040
3760314,961
3760414,851
3760514,1091
3760614,966
3760714,935
3760814,827
3760914,837
3761014,792
3761114,764
3761214,891
3761314,1020
3761414,1004
3761514,1069
3761614,1115
3761714,1026
3761814,938
3761914,1061
3762014,1115
3762114,1114
3762214,1040
3762314,1072
3762414,1053
3762514,1080
3762614,1025
3762714,974
3762814,1029
3762914,1034
3763014,982
3763114,941
3763214,746
3763314,795
3763414,745
3763514,891
3763614,799
3763714,793
3763814,676
3763914,780
3764014,782
3764114,752
3764214,780
3764314,818
3764414,796
3764514,838
3764614,925
3764714,1007
3764814,981
3764914,1056
3765014,1094
3765114,1030
3765214,1022
3765314,1045
3765414,972
3765514,1058
3765614,1028
3765714,1030
3765814,952
3765914,982
3766014,765
3766114,942
3766214,898
3766314,756
3766414,834
3766514,996
3766614,919
3766714,946
3766814,880
3766914,876
3767014,887
3767114,848
3767214,842
3767314,835
3767414,839
3767514,792
3767614,847
3767714,873
3767814,884
3767914,840
3768014,897
3768114,838
3768214,911
3768314,882
3768414,914
3768514,998
3768614,925
3768714,900
3768814,913
3768914,916
3769014,832
3769114,873
3769214,906
3769314,944
3769414,908
3769514,1089
3769614,1067
3769714,1008
3769814,1065
3769914,946
3770014,967
3770114,973
3770214,940
3770314,997
3770414,1033
3770514,973
3770614,998
3770714,1007
3770814,1061
3770914,1145
3771014,1106
3771114,1108
3771214,1090
3771314,1096
3771414,1090
3771514,1026
3771614,1054
3771714,1049
3771814,1112
3771914,1099
3772014,1147
3772114,1155
3772214,1158
3772314,1139
3772414,1144
3772514,1151
3772614,1209
3772714,1194
3772814,1155
3772914,1193
3773014,1152
3773114,1177
3773214,1052
3773314,1204
3773414,1234
3773514,1234
3773614,1255
3773714,1174
3773814,1110
3773914,1216
3774014,1272
3774114,1206
3774214,1333
3774314,1299
3774414,1352
3774514,1278
3774614,1240
3774714,1292
3774814,1272
3774914,1317
3775014,1325
3775114,1271
3775214,1290
3775314,1276
3775414,1309
3775514,1311
3775614,1322
3775714,1300
3775814,1278
3775914,1295
3776014,1255
3776114,1295
3776214,1244
3776314,1244
3776414,1238
3776514,1356
3776614,1252
3776714,1251
3776814,1300
3776914,1415
3777014,1410
3777114,1394
3777214,1198
3777314,1310
3777414,1246
3777514,1243
3777614,1403
3777714,1417
3777814,1355
3777914,1325
3778014,1347
3778114,1359
3778214,1292
3778314,1483
3778414,1397
3778514,1413
3778614,1386
3778714,1432
3778814,1438
3778914,1405
3779014,1497
3779114,1363
3779214,1453
3779314,1403
3779414,1434
3779514,1444
3779614,1421
3779714,1347
3779814,1372
3779914,1391
3780014,1446
3780114,1392
3780214,1480
3780314,1431
3780414,1506
3780514,1419
3780614,1462
3780714,1420
3780814,1583
3780914,1475
3781014,1479
3781114,1487
3781214,1443
3781314,1410
3781414,1438
3781514,1414
3781614,1516
3781714,1469
3781814,1439
3781914,1527
3782014,1519
3782114,1539
3782214,1500
3782314,1502
3782414,1525
3782514,1516
3782614,1487
3782714,1522
3782814,1434
3782914,1507
3783014,1507
3783114,1509
3783214,1494
3783314,1476
3783414,1576
3783514,1594
3783614,1509
3783714,1515
3783814,1634
3783914,1436
3784014,1472
3784114,1453
3784214,1506
3784314,1442
